Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
26492.092,5.7664E-06
26495.086,5.521E-06
26498.083,5.6437E-06
26501.083,5.3983E-06
26504.090,5.6437E-06
26507.083,5.7664E-06
26510.050,5.2756E-06
26513.051,5.6437E-06
26516.062,5.7664E-06
26519.084,5.2756E-06
26522.087,5.7664E-06
26525.087,5.3983E-06
26528.060,5.6437E-06
26531.081,5.521E-06
26534.085,5.521E-06
26537.083,5.3983E-06
26540.063,5.6437E-06
26543.087,5.1529E-06
26546.057,5.6437E-06
26549.082,5.2756E-06
26552.056,5.6437E-06
26654.761,4.336E-06
26657.741,4.3112E-06
26660.746,4.336E-06
26663.784,4.2988E-06
26666.714,4.3112E-06
26669.686,4.3236E-06
26672.714,4.336E-06
26675.742,4.3112E-06
26678.719,4.3236E-06
26681.681,4.336E-06
26684.719,4.3112E-06
26687.719,4.3236E-06
26690.717,4.3484E-06
26693.718,4.2864E-06
26696.683,4.3236E-06
26699.720,4.336E-06
26702.714,4.2988E-06
26705.718,4.3484E-06
26708.724,4.3236E-06
26711.715,4.3112E-06
26714.712,4.2864E-06
26717.715,4.2988E-06
26720.714,4.2988E-06
26723.715,4.3112E-06
26726.717,4.274E-06
26729.681,4.336E-06
26732.688,4.274E-06
26735.709,4.3112E-06
26738.718,4.3112E-06
26741.714,4.274E-06
26744.712,4.2864E-06
26747.719,4.2864E-06
26750.714,4.336E-06
26753.716,4.274E-06
26756.724,4.3112E-06
26759.714,4.2988E-06
26762.681,4.2988E-06
26765.715,4.2988E-06
26768.714,4.3112E-06
26771.715,4.2864E-06
26775.030,4.2988E-06
26778.038,4.336E-06
26781.007,4.2864E-06
26784.035,4.3112E-06
26787.037,4.2864E-06
26790.063,4.274E-06
26793.037,4.2864E-06
26796.040,4.2988E-06
26799.038,4.3236E-06
26802.036,4.3236E-06
26805.035,4.2864E-06
26808.041,4.3112E-06
26811.062,4.336E-06
26814.003,4.274E-06
26817.028,4.3236E-06
26820.041,4.3112E-06
26823.035,4.3236E-06
26826.037,4.274E-06
26829.006,4.3112E-06
26832.031,4.2988E-06
26835.055,4.2864E-06
26838.028,4.336E-06
26841.028,4.336E-06
26844.032,4.2616E-06
26847.029,4.2988E-06
26850.031,4.2988E-06
26853.001,4.3112E-06
26856.028,4.336E-06
26859.030,4.336E-06
26862.026,4.2988E-06
26865.027,4.3236E-06
26868.005,4.2988E-06
26871.027,4.3112E-06
26874.027,4.274E-06
26877.034,4.336E-06
26880.004,4.3236E-06
26883.033,4.2864E-06
26886.035,4.2864E-06
26889.035,4.3236E-06
26892.039,4.3236E-06
26895.378,4.336E-06
26898.375,4.274E-06
26901.340,4.3112E-06
26904.377,4.3112E-06
26907.379,4.3112E-06
26910.373,4.2988E-06
26913.342,4.3112E-06
26916.322,4.2864E-06
26919.373,4.2988E-06
26922.351,4.2988E-06
26925.373,4.2988E-06
26928.374,4.336E-06
26931.372,4.3112E-06
26934.379,4.3112E-06
26937.374,4.2493E-06
26940.361,4.2864E-06
26943.348,4.2988E-06
26946.348,4.3112E-06
26949.675,4.2864E-06
26952.686,4.3112E-06
27054.681,4.2492E-06
27057.629,4.259E-06
27060.672,4.2578E-06
27063.668,4.2504E-06
27066.662,4.259E-06
27069.662,4.2639E-06
27072.659,4.2553E-06
27075.662,4.2553E-06
27078.663,4.2627E-06
27081.661,4.2602E-06
27084.667,4.2553E-06
27087.664,4.2602E-06
27090.667,4.2602E-06
27093.660,4.2541E-06
27096.634,4.2615E-06
27099.667,4.2627E-06
27102.664,4.2566E-06
27105.629,4.2578E-06
27108.672,4.2615E-06
27111.667,4.2627E-06
27115.012,4.259E-06
27117.983,4.2652E-06
27121.011,4.2615E-06
27123.988,4.2578E-06
27126.985,4.2615E-06
27129.936,4.2676E-06
27132.991,4.2615E-06
27136.011,4.2615E-06
27139.012,4.2676E-06
27141.984,4.2615E-06
27144.990,4.2615E-06
27147.952,4.2689E-06
27150.980,4.2676E-06
27153.973,4.2553E-06
27156.969,4.2664E-06
27159.956,4.2664E-06
27162.952,4.2615E-06
27165.992,4.259E-06
27168.951,4.2676E-06
27171.987,4.2615E-06
27175.326,4.2615E-06
27178.325,4.2689E-06
27181.296,4.2652E-06
27184.329,4.2602E-06
27187.321,4.2664E-06
27190.323,4.2713E-06
27193.321,4.259E-06
27196.333,4.2627E-06
27199.324,4.2676E-06
27202.329,4.2639E-06
27205.321,4.2578E-06
27208.321,4.2689E-06
27211.326,4.2701E-06
27214.289,4.2602E-06
27217.319,4.2652E-06
27220.329,4.2664E-06
27223.326,4.2627E-06
27226.325,4.8836E-06
27229.351,1.0879E-05
27232.329,2.0488E-05
27235.637,2.872E-05
27238.643,3.4625E-05
27241.637,3.9477E-05
27244.660,4.3477E-05
27247.975,4.7081E-05
27250.974,4.9718E-05
27253.974,5.189E-05
27256.980,5.3672E-05
27460.636,0.0051635
27463.610,0.0051624
27466.575,0.0051603
27469.609,0.0051578
27472.611,0.0051564
27475.613,0.005156
27478.588,0.0051556
27481.608,0.0051556
27484.590,0.0051617
27487.594,0.005165
27490.609,0.0051669
27493.584,0.0051691
27496.624,0.0051704
27499.609,0.0051706
27502.585,0.0051705
27505.609,0.0051696
27508.595,0.0051696
27511.615,0.00517
27514.583,0.0051693
27517.585,0.0051677
27520.611,0.0051674
27523.584,0.0051667
27526.588,0.0051659
27529.587,0.0051648
27532.590,0.0051641
27535.591,0.0051632
27538.589,0.005162
27541.584,0.0051609
27544.584,0.0051596
27547.592,0.0051585
27550.584,0.0051571
27553.585,0.0051602
27556.595,0.0051652
27559.586,0.0051691
27562.584,0.0051715
27565.586,0.0051734
27568.586,0.005175
27571.584,0.0051753
27574.589,0.0051751
27577.550,0.0051745
27580.587,0.0051744
27583.584,0.005174
27586.592,0.0051738
27589.585,0.0051728
27592.552,0.0051722
27595.582,0.0051713
27598.584,0.0051706
27601.586,0.0051691
27604.595,0.0051682
27607.587,0.0051673
27610.585,0.0051674
27613.553,0.0051659
27616.587,0.0051642
27619.585,0.0051624
27622.581,0.0051608
27625.576,0.0051604
27628.566,0.0051601
27631.987,0.0051594
27635.211,0.0051593
27638.248,0.0051586
27641.236,0.0051576
27644.248,0.0051604
27647.241,0.0051643
27650.248,0.0051674
27653.244,0.005169
27656.212,0.0051711
27659.240,0.0051717
27662.243,0.0051724
27665.210,0.0051731
27668.253,0.0051723
27671.244,0.0051727
27674.216,0.0051727
27677.244,0.0051715
27680.243,0.0051718
27683.243,0.0051701
27686.247,0.0051697
27689.212,0.0051693
27692.221,0.0051684
27695.246,0.0051669
27698.183,0.0051657
27701.242,0.0051646
27704.241,0.0051632
27707.217,0.0051635
27710.244,0.0051629
27713.211,0.0051615
27716.217,0.0051613
27719.265,0.0051604
27722.216,0.0051588
27725.250,0.0051591
27728.247,0.0051613
27731.240,0.0051661
27734.217,0.0051707
27737.216,0.0051734
27740.223,0.0051748
27743.218,0.005176
27746.218,0.0051767
27749.223,0.0051763
27752.186,0.0051759
27755.219,0.0051763
27758.216,0.0051753
27761.565,0.005174
27764.562,0.0051744
27767.556,0.0051733
27770.558,0.0051717
27773.558,0.0051705
27776.559,0.005169
27779.563,0.0051679
27782.526,0.0051673
27785.559,0.0051673
27788.563,0.0051661
27791.560,0.0051655
27794.558,0.0051652
27797.563,0.0051641
27800.563,0.0051634
27803.559,0.0051628
27806.561,0.0051617
27809.537,0.0051613
27812.529,0.0051599
27815.539,0.0051593
27818.557,0.0051581
27821.559,0.0051577
27824.558,0.0051641
27827.526,0.0051697
27830.557,0.0051729
27833.536,0.0051759
27836.536,0.0051776
27839.560,0.0051781
27842.539,0.0051781
27845.533,0.0051777
27848.563,0.0051772
27851.533,0.0051774
27854.498,0.0051766
27857.534,0.005176
27860.541,0.0051756
27863.520,0.0051748
27866.531,0.0051742
27869.532,0.0051734
27872.530,0.0051723
27875.500,0.0051715
27878.532,0.0051707
27881.556,0.0051699
27884.536,0.0051691
27887.531,0.0051678
27890.535,0.0051664
27893.534,0.0051661
27896.535,0.0051646
27899.537,0.0051643
27902.536,0.0051629
27905.532,0.0051615
27908.543,0.0051603
27911.539,0.005159
27914.531,0.0051583
27917.531,0.0051578
27920.531,0.0051565
27923.498,0.005156
27926.532,0.0051575
27929.533,0.0051636
27932.536,0.0051678
27935.532,0.0051712
27938.535,0.0051731
27941.560,0.0051743
27944.532,0.005176
27947.501,0.0051758
27950.536,0.0051761
27953.532,0.0051756
27956.510,0.005175
27959.539,0.0051743
27962.531,0.0051736
27965.532,0.0051727
27968.531,0.0051716
27971.499,0.0051712
27974.532,0.0051707
27977.532,0.0051706
27980.514,0.0051697
27983.538,0.0051682
27986.500,0.0051677
27989.506,0.0051668
27992.513,0.0051662
27995.534,0.0051656
27998.506,0.0051642
28001.512,0.0051632
28004.507,0.0051625
28007.506,0.0051612
28010.533,0.0051604
28013.442,0.0051594
28016.475,0.0051643
28019.475,0.0051704
28022.515,0.0051739
28025.503,0.0051765
28028.501,0.0051787
28031.505,0.0051803
28034.478,0.0051805
28037.479,0.0051805
28040.560,0.0051813
28043.847,0.0051809
28046.815,0.0051801
28049.843,0.0051797
28052.850,0.0051791
28055.845,0.0051781
28058.843,0.0051777
28062.194,0.0051774
28065.157,0.0051764
28068.170,0.0051751
28071.198,0.0051742
28074.190,0.0051736
28077.191,0.0051723
28080.133,0.0051717
28083.190,0.0051706
28086.162,0.0051697
28089.190,0.0051691
28092.169,0.0051677
28095.191,0.0051678
28098.162,0.0051667
28101.165,0.0051663
28104.169,0.0051651
28107.165,0.0051634
28110.164,0.0051628
28113.101,0.0051686
28116.169,0.0051731
28119.197,0.0051764
28122.506,0.0051793
28125.511,0.005181
28128.506,0.0051815
28131.505,0.0051819
28134.504,0.0051818
28137.506,0.0051813
28140.488,0.0051814
28143.470,0.0051805
28146.504,0.0051801
28149.505,0.0051794
28152.479,0.0051786
28155.507,0.0051776
28158.505,0.0051774
28161.531,0.0051763
28164.485,0.0051747
28167.506,0.005175
28170.482,0.0051749
28173.477,0.0051738
28176.479,0.0051724
28179.485,0.0051711
28182.817,0.0051697
28185.817,0.0051689
28188.829,0.0051683
28191.784,0.0051672
28194.820,0.0051668
28197.820,0.0051663
28200.818,0.005165
28203.820,0.0051636
28206.822,0.0051628
28209.821,0.0051615
28212.842,0.0051617
28216.168,0.0051615
28219.166,0.0051602
28222.139,0.0051587
28225.168,0.0051578
28228.169,0.0047096
28231.166,0.0037633
28234.164,0.0030584
28237.136,0.0025109
28240.216,0.0020735
28243.157,0.0017198
28246.224,0.0014309
28249.505,0.001169
28252.489,0.00097579
28255.479,0.0008158
28258.478,0.00068182
28261.479,0.00057029
28264.477,0.00047679
28267.479,0.00039864
28270.485,0.00033361
28273.479,0.00027925
28276.484,0.00023373
28279.484,0.00019619
28282.482,0.00016539
28285.479,0.00013926
28288.505,0.00011766
28291.485,9.9137E-05
28294.479,8.4414E-05
28297.478,7.2267E-05
28300.793,6.0979E-05
28303.816,5.239E-05
28306.821,4.5397E-05
28309.822,3.9262E-05
28312.850,3.4354E-05
28316.146,3.006E-05
28319.138,2.687E-05
28322.139,2.3925E-05
28325.165,2.1962E-05
28328.138,1.9508E-05
28331.136,1.779E-05
28334.142,1.6441E-05
28337.169,1.5214E-05
28340.171,1.3987E-05
28343.164,1.3742E-05
28346.214,1.276E-05
28349.475,1.1533E-05
28352.505,1.1288E-05
28355.507,1.0797E-05
28358.469,1.0183E-05
28361.843,1.0183E-05
28364.767,9.4472E-06
28367.816,9.2018E-06
28370.817,9.0792E-06
28373.791,8.5884E-06
28376.759,8.4656E-06
28379.800,8.343E-06
28382.792,8.0976E-06
28385.791,8.343E-06
28388.795,8.0976E-06
28391.766,7.9749E-06
28394.791,7.7295E-06
28397.790,7.7295E-06
28400.795,7.7295E-06
28403.791,7.116E-06
28406.791,7.2388E-06
28409.788,6.748E-06
28412.826,6.6252E-06
28416.138,6.9934E-06
28419.143,6.8706E-06
28422.441,6.6252E-06
28425.433,6.5026E-06
28428.431,6.5026E-06
28431.410,6.6252E-06
28434.462,6.5026E-06
28437.420,6.3799E-06
28440.782,6.2572E-06
28443.795,6.2572E-06
28446.825,6.0118E-06
28450.119,6.2572E-06
28453.111,6.2572E-06
28456.112,6.5026E-06
28459.143,6.1345E-06
28462.143,5.8891E-06
28465.112,6.0118E-06
28468.114,5.8891E-06
28471.079,6.0118E-06
28474.111,5.7664E-06
28477.118,6.1345E-06
28480.172,5.6437E-06
28483.113,6.0118E-06
28486.118,5.7664E-06
28489.117,5.8891E-06
28492.119,6.0118E-06
28495.114,6.0118E-06
28498.108,5.7664E-06
28501.112,5.6437E-06
28504.105,5.7664E-06
28507.112,5.6437E-06
28510.113,5.3983E-06
28513.086,6.0118E-06
28516.116,5.7664E-06
28519.112,5.521E-06
28522.112,5.6437E-06
28525.119,5.6437E-06
28528.115,5.6437E-06
28531.113,5.6437E-06
28534.111,5.7664E-06
28537.117,5.521E-06
28540.197,5.7664E-06
28543.454,5.3983E-06
28546.406,5.3983E-06
28549.452,5.2756E-06
28552.453,5.3983E-06
28555.453,5.521E-06
28558.454,5.2756E-06
28561.424,5.6437E-06
28663.438,4.2988E-06
28666.429,4.3484E-06
28669.426,4.3484E-06
28672.425,4.2988E-06
28675.428,4.3112E-06
28678.428,4.3484E-06
28681.427,4.336E-06
28684.432,4.3112E-06
28687.420,4.3608E-06
28690.423,4.336E-06
28693.425,4.336E-06
28696.434,4.3731E-06
28699.764,4.3484E-06
28702.765,4.3112E-06
28705.737,4.3236E-06
28708.744,4.3608E-06
28711.741,4.3236E-06
28714.725,4.2864E-06
28717.738,4.3112E-06
28720.753,4.336E-06
28724.090,4.2864E-06
28727.085,4.2988E-06
28730.086,4.3236E-06
28733.085,4.2988E-06
28736.085,4.3112E-06
28739.089,4.336E-06
28742.087,4.3112E-06
28745.085,4.2988E-06
28748.089,4.2864E-06
28751.089,4.3236E-06
28754.085,4.2864E-06
28757.090,4.3236E-06
28760.092,4.3112E-06
28763.090,4.336E-06
28766.086,4.3236E-06
28769.068,4.336E-06
28772.091,4.336E-06
28775.086,4.2864E-06
28778.086,4.2988E-06
28781.089,4.2988E-06
28784.367,4.3236E-06
28787.399,4.2988E-06
28790.401,4.3112E-06
28793.403,4.2988E-06
28796.401,4.3112E-06
28799.367,4.2988E-06
28802.400,4.3236E-06
28805.406,4.3236E-06
28808.401,4.2988E-06
28811.399,4.3112E-06
28814.369,4.2864E-06
28817.384,4.3236E-06
28820.381,4.3112E-06
28823.368,4.336E-06
28826.417,4.3112E-06
28829.414,4.3236E-06
28832.401,4.3112E-06
28835.399,4.336E-06
28838.403,4.3236E-06
28841.403,4.336E-06
28844.719,4.2864E-06
28847.721,4.2988E-06
28850.740,4.3112E-06
28853.713,4.3112E-06
28856.739,4.3236E-06
28859.739,4.2988E-06
28862.713,4.2864E-06
28865.717,4.2988E-06
28868.722,4.3112E-06
28871.712,4.3112E-06
28874.738,4.2988E-06
28877.685,4.274E-06
28880.741,4.2864E-06
28883.712,4.3112E-06
28886.738,4.2864E-06
28889.713,4.336E-06
28892.717,4.3236E-06
28895.717,4.3112E-06
28898.716,4.2988E-06
28901.713,4.3236E-06
28904.736,4.2988E-06
28907.719,4.2988E-06
28910.713,4.3112E-06
28913.710,4.3112E-06
28916.721,4.2864E-06
28919.714,4.336E-06
28922.712,4.3112E-06
28925.712,4.2988E-06
28928.712,4.3236E-06
28931.712,4.3112E-06
28934.718,4.3112E-06
28937.713,4.274E-06
28940.715,4.3112E-06
28943.717,4.3112E-06
28946.683,4.274E-06
28949.708,4.3236E-06
28952.708,4.3112E-06
28955.713,4.274E-06
28958.709,4.2864E-06
28961.707,4.2616E-06
29063.384,4.2492E-06
29066.675,4.2504E-06
29069.703,4.2566E-06
29072.682,4.2504E-06
29075.692,4.2467E-06
29078.684,4.2566E-06
29081.663,4.2566E-06
29084.668,4.2479E-06
29087.656,4.2553E-06
29090.691,4.259E-06
29093.701,4.2529E-06
29096.726,4.2566E-06
29100.033,4.2602E-06
29103.032,4.2578E-06
29106.032,4.2553E-06
29109.028,4.2676E-06
29112.036,4.2639E-06
29114.995,4.2553E-06
29118.028,4.2578E-06
29121.028,4.2627E-06
29124.034,4.2541E-06
29126.995,4.2566E-06
29130.011,4.2652E-06
29133.030,4.2578E-06
29136.028,4.2541E-06
29139.028,4.2615E-06
29142.035,4.2627E-06
29145.002,4.2541E-06
29148.011,4.259E-06
29151.004,4.2664E-06
29154.029,4.2541E-06
29157.007,4.2578E-06
29160.007,4.2627E-06
29163.029,4.259E-06
29166.002,4.2553E-06
29169.033,4.2615E-06
29172.007,4.2652E-06
29175.032,4.2553E-06
29177.970,4.2615E-06
29181.002,4.2627E-06
29184.029,4.2541E-06
29187.028,4.2578E-06
29190.002,4.2627E-06
29192.969,4.2602E-06
29195.949,4.2529E-06
29199.031,4.2627E-06
29202.002,4.2627E-06
29205.008,4.2578E-06
29207.968,4.2578E-06
29211.002,4.2615E-06
29214.002,4.2553E-06
29217.004,4.2541E-06
29220.007,4.2615E-06
29223.001,4.2566E-06
29226.006,4.2504E-06
29229.002,4.2627E-06
29232.003,4.2615E-06
29235.003,5.0549E-06
29238.033,1.178E-05
29241.002,2.1166E-05
29244.011,2.8528E-05
29247.002,3.4471E-05
29250.002,3.9345E-05
29252.971,4.3374E-05
29255.970,4.6669E-05
29259.003,4.9376E-05
29261.980,5.161E-05
29264.974,5.3445E-05
29469.313,0.0051667
29472.292,0.0051652
29475.291,0.0051635
29478.300,0.0051621
29481.293,0.0051648
29484.300,0.00517
29487.291,0.0051732
29490.291,0.0051751
29493.292,0.0051767
29496.307,0.0051774
29499.293,0.0051774
29502.259,0.0051777
29505.298,0.0051772
29508.298,0.0051761
29511.324,0.0051753
29514.296,0.0051755
29517.297,0.005175
29520.293,0.0051728
29523.260,0.0051718
29526.300,0.0051711
29529.304,0.0051702
29532.273,0.0051689
29535.292,0.0051679
29538.259,0.0051672
29541.295,0.0051658
29544.292,0.005165
29547.293,0.0051637
29550.292,0.0051636
29553.298,0.0051621
29556.298,0.0051631
29559.274,0.0051691
29562.268,0.0051736
29565.297,0.0051754
29568.296,0.0051782
29571.293,0.0051793
29574.267,0.0051804
29577.293,0.0051803
29580.272,0.0051802
29583.268,0.0051797
29586.261,0.0051788
29589.264,0.0051786
29592.236,0.0051782
29595.268,0.0051774
29598.265,0.0051761
29601.226,0.005175
29604.274,0.0051739
29607.272,0.0051727
29610.268,0.0051722
29613.329,0.0051715
29616.613,0.0051702
29619.611,0.0051691
29622.608,0.0051686
29625.574,0.0051678
29628.614,0.0051664
29631.608,0.0051658
29634.609,0.0051641
29637.606,0.0051631
29640.607,0.0051621
29643.608,0.0051614
29646.581,0.0051601
29649.608,0.0051658
29652.593,0.00517
29655.613,0.0051727
29658.608,0.0051744
29661.608,0.0051759
29664.612,0.005178
29667.611,0.005178
29670.607,0.0051782
29673.607,0.0051787
29676.586,0.0051787
29679.582,0.0051777
29682.586,0.0051767
29685.585,0.0051763
29688.582,0.0051754
29691.607,0.005174
29694.582,0.0051733
29697.584,0.0051718
29700.593,0.005171
29703.582,0.0051696
29706.582,0.0051693
29709.608,0.0051688
29712.602,0.0051675
29716.254,0.0051669
29719.271,0.0051663
29722.242,0.0051655
29725.236,0.0051646
29728.271,0.005163
29731.271,0.0051615
29734.245,0.0051609
29737.267,0.0051601
29740.248,0.0051591
29743.270,0.0051586
29746.260,0.0051577
29749.264,0.0051565
29752.240,0.005155
29755.268,0.005162
29758.240,0.0051669
29761.241,0.0051702
29764.250,0.0051724
29767.271,0.0051739
29770.582,0.0051753
29773.551,0.0051755
29776.582,0.0051761
29779.627,0.0051761
29782.587,0.0051754
29785.585,0.0051751
29788.553,0.0051745
29791.592,0.0051738
29794.587,0.0051726
29797.581,0.0051723
29800.583,0.0051711
29803.557,0.0051704
29806.582,0.0051696
29809.585,0.0051684
29812.584,0.0051674
29815.581,0.0051664
29818.581,0.0051652
29821.586,0.0051637
29824.583,0.0051625
29827.584,0.0051608
29830.585,0.005159
29833.576,0.005158
29836.533,0.0051561
29839.558,0.0051548
29842.587,0.0051607
29845.581,0.0051646
29848.582,0.0051668
29851.522,0.0051683
29854.582,0.0051691
29857.581,0.0051696
29860.560,0.0051702
29863.579,0.0051691
29866.572,0.0051684
29869.553,0.0051684
29872.583,0.0051688
29875.526,0.0051682
29878.586,0.0051663
29881.557,0.0051659
29884.562,0.0051653
29887.558,0.0051639
29890.587,0.0051632
29893.558,0.0051624
29896.615,0.0051613
29899.579,0.0051605
29902.556,0.0051597
29905.552,0.0051592
29908.560,0.0051585
29911.555,0.0051576
29914.555,0.0051567
29917.556,0.0051559
29920.557,0.005155
29923.557,0.0051545
29926.557,0.0051537
29929.494,0.0051527
29932.904,0.0051517
29935.900,0.005151
29938.893,0.0051499
29941.893,0.0051493
29944.891,0.0051479
29947.862,0.0051473
29952.209,0.0051457
29955.212,0.0051495
29958.214,0.0051559
29961.203,0.0051599
29964.561,0.0051625
29967.553,0.0051646
29970.556,0.0051657
29973.558,0.0051656
29976.561,0.0051657
29979.549,0.0051659
29982.556,0.0051658
29985.558,0.0051657
29988.561,0.0051652
29991.555,0.0051639
29994.556,0.0051629
29997.557,0.0051626
