Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
25132.267,0.00094487
25135.267,0.00094438
25138.267,0.0009445
25141.268,0.00094438
25144.265,0.00094365
25147.282,0.0009434
25150.269,0.00094279
25153.298,0.00094254
25156.268,0.00094217
25159.272,0.00094168
25162.267,0.00094254
25165.234,0.00094303
25168.238,0.00094377
25171.250,0.00094377
25174.267,0.00094377
25177.351,0.00094377
25180.588,0.00094328
25183.592,0.00094291
25186.586,0.00094279
25189.586,0.0009423
25192.582,0.00094193
25195.558,0.00094168
25198.583,0.00094156
25201.587,0.00094095
25204.584,0.00094095
25207.583,0.00093997
25210.544,0.00093997
25213.917,0.00093984
25216.920,0.00093935
25219.925,0.00093923
25222.920,0.00093898
25225.918,0.00093849
25228.921,0.00093862
25231.925,0.00093874
25234.920,0.00093874
25237.922,0.00093874
25240.925,0.00093874
25243.949,0.00093812
25246.924,0.00093849
25249.922,0.00093862
25252.925,0.000938
25255.920,0.00093812
25258.919,0.00093776
25261.922,0.00093727
25264.926,0.00093641
25267.925,0.00093604
25271.033,0.00093604
25274.247,0.0009369
25277.210,0.00093739
25280.243,0.00093751
25283.252,0.000938
25286.248,0.00093788
25289.234,0.00093763
25292.238,0.00093739
25295.581,0.00093751
25298.583,0.00093751
25301.582,0.00093727
25304.553,0.00093751
25307.561,0.0009369
25310.610,0.00093653
25313.587,0.00093604
25316.584,0.00093628
25319.584,0.00093604
25322.587,0.00093604
25325.557,0.00093592
25328.561,0.00093628
25331.591,0.00093616
25334.557,0.00093653
25337.582,0.00093592
25340.584,0.00093567
25343.552,0.00093567
25346.583,0.0009353
25349.554,0.00093493
25352.556,0.0009353
25355.564,0.00093481
25358.557,0.00093469
25361.556,0.00093432
25364.584,0.00093469
25367.526,0.00093444
25370.557,0.00093408
25373.557,0.0009342
25376.561,0.00093383
25379.562,0.00093395
25382.562,0.00093395
25385.568,0.00093358
25388.563,0.00093334
25391.582,0.00093309
25394.555,0.00093408
25397.555,0.00093518
25400.561,0.00093604
25403.561,0.00093653
25406.556,0.00093727
25409.556,0.00093763
25412.558,0.00093825
25415.562,0.00093812
25418.557,0.00093837
25421.558,0.00093849
25424.561,0.00093812
25427.559,0.00093788
25430.556,0.000938
25433.556,0.00093727
25436.563,0.00093714
25439.528,0.00093702
25442.894,0.00093665
25445.884,0.00093665
25448.861,0.00093628
25451.872,0.00093567
25454.898,0.00093567
25457.890,0.00093518
25460.881,0.00093481
25463.880,0.00093444
25466.888,0.00093457
25469.854,0.00093457
25472.855,0.00093432
25475.825,0.00093408
25478.855,0.00093383
25481.880,0.00093383
25484.881,0.00082954
25487.883,0.00066672
25490.870,0.00054526
25493.883,0.00044955
25496.882,0.00037164
25499.885,0.00030895
25502.879,0.00025741
25505.883,0.00021496
25508.854,0.00018048
25512.203,0.00014846
25515.205,0.00012564
25518.240,0.00010674
25521.176,9.1285E-05
25524.209,7.7911E-05
25527.247,6.7605E-05
25530.210,5.8893E-05
25533.210,5.19E-05
25536.214,4.5765E-05
25539.218,4.0489E-05
25542.210,3.6808E-05
25545.210,3.3741E-05
25548.214,3.0551E-05
25551.209,2.8465E-05
25554.210,2.6379E-05
25557.213,2.4907E-05
25560.208,2.3803E-05
25563.192,2.233E-05
25566.215,2.1349E-05
25569.211,2.0735E-05
25572.551,1.9508E-05
25575.527,1.9017E-05
25578.552,1.8772E-05
25581.524,1.8281E-05
25584.518,1.8159E-05
25587.532,1.7545E-05
25590.524,1.7545E-05
25593.539,1.7177E-05
25596.525,1.6809E-05
25599.493,1.6686E-05
25602.530,1.6564E-05
25605.524,1.6686E-05
25608.525,1.6318E-05
25611.506,1.6195E-05
25614.529,1.5827E-05
25617.525,1.6073E-05
25620.530,1.6195E-05
25623.527,1.5827E-05
25626.524,1.595E-05
25629.524,1.5337E-05
25632.555,1.5582E-05
25635.529,1.5582E-05
25638.526,1.5337E-05
25641.528,1.5337E-05
25644.491,1.5337E-05
25647.524,1.5459E-05
25650.555,1.5214E-05
25653.518,1.4846E-05
25656.554,1.5091E-05
25659.560,1.5214E-05
25662.523,1.5337E-05
25665.554,1.5214E-05
25668.549,1.4969E-05
25671.551,1.4846E-05
25674.551,1.4969E-05
25677.523,1.4846E-05
25680.551,1.5091E-05
25683.529,1.4969E-05
25686.525,1.4846E-05
25689.550,1.5091E-05
25692.893,1.46E-05
25695.890,1.46E-05
25698.889,1.46E-05
25701.893,1.4969E-05
25704.892,1.4846E-05
25707.873,1.4478E-05
25710.888,1.4723E-05
25713.890,1.4846E-05
25716.889,1.4846E-05
25719.863,1.4723E-05
25722.865,1.46E-05
25725.830,1.4846E-05
25728.866,1.46E-05
25731.872,1.4846E-05
25734.888,1.46E-05
25737.868,1.46E-05
25740.863,1.46E-05
25743.896,1.4723E-05
25746.871,1.4846E-05
25749.865,1.4723E-05
25752.862,1.4478E-05
25755.874,1.4478E-05
25758.865,1.4723E-05
25761.862,1.46E-05
25764.863,1.46E-05
25767.864,1.46E-05
25770.865,1.4723E-05
25773.864,1.4478E-05
25776.840,1.46E-05
25779.868,1.46E-05
25782.890,1.4478E-05
25785.868,1.4723E-05
25788.862,1.4723E-05
25892.197,1.3987E-05
25895.186,1.3999E-05
25898.183,1.4024E-05
25901.150,1.3987E-05
25904.183,1.3962E-05
25907.188,1.3962E-05
25910.225,1.4024E-05
25913.528,1.3962E-05
25916.518,1.3962E-05
25919.842,1.3974E-05
25922.866,1.3949E-05
25925.836,1.3962E-05
25928.839,1.3987E-05
25931.818,1.3974E-05
25934.836,1.3987E-05
25937.830,1.3962E-05
25940.840,1.3962E-05
25943.840,1.3974E-05
25946.836,1.3987E-05
25949.835,1.3987E-05
25953.159,1.3987E-05
25956.157,1.4024E-05
25959.157,1.3999E-05
25962.162,1.4036E-05
25965.188,1.4048E-05
25968.164,1.4036E-05
25971.164,1.4061E-05
25974.162,1.4024E-05
25977.177,1.4061E-05
25980.165,1.4098E-05
25983.164,1.4086E-05
25986.163,1.4135E-05
25989.172,1.4135E-05
25992.167,1.416E-05
25995.169,1.4123E-05
25998.163,1.416E-05
26001.163,1.4172E-05
26004.164,1.4148E-05
26007.162,1.416E-05
26010.171,1.4222E-05
26013.503,1.4148E-05
26016.504,1.4172E-05
26019.482,1.4197E-05
26022.503,1.4197E-05
26025.476,1.4197E-05
26028.522,1.4197E-05
26031.847,1.4234E-05
26034.842,1.421E-05
26037.820,1.4222E-05
26040.849,1.4271E-05
26043.921,1.4222E-05
26047.847,1.4271E-05
26050.841,1.4284E-05
26053.841,1.4271E-05
26056.808,1.4284E-05
26059.825,1.4296E-05
26062.841,1.4309E-05
26065.815,1.4321E-05
26068.816,1.4333E-05
26071.895,1.4321E-05
26075.144,1.4321E-05
26078.134,1.4333E-05
26081.134,1.4358E-05
26084.172,1.4358E-05
26087.166,1.4333E-05
26090.503,1.4346E-05
26093.473,1.4358E-05
26096.474,1.4358E-05
26099.482,1.4371E-05
26102.472,1.4371E-05
26105.479,1.4346E-05
26108.476,1.4346E-05
26111.476,1.4358E-05
26114.503,1.4309E-05
26117.479,1.4333E-05
26120.475,1.4321E-05
26123.487,1.4296E-05
26126.471,1.4321E-05
26129.474,1.4309E-05
26132.815,1.4321E-05
26135.815,1.4296E-05
26138.816,1.4284E-05
26141.818,1.4284E-05
26144.818,1.4296E-05
26147.820,1.4234E-05
26150.816,1.4271E-05
26153.820,1.4247E-05
26156.818,1.4222E-05
26159.836,1.4234E-05
26163.143,1.4234E-05
26166.134,1.4234E-05
26169.136,1.4222E-05
26172.136,1.4222E-05
26175.136,1.4185E-05
26178.142,1.4197E-05
26181.136,1.4222E-05
26184.136,1.4197E-05
26187.141,1.4185E-05
26190.141,1.421E-05
26292.164,1.4206E-05
26295.447,1.4204E-05
26298.448,1.4215E-05
26301.447,1.423E-05
26304.469,1.4226E-05
26307.793,1.423E-05
26310.787,1.4241E-05
26313.788,1.4238E-05
26316.793,1.4236E-05
26319.794,1.4252E-05
26322.790,1.4246E-05
26325.790,1.4236E-05
26328.794,1.4243E-05
26331.794,1.4248E-05
26334.789,1.4233E-05
26338.110,1.4239E-05
26341.111,1.4244E-05
26344.113,1.4234E-05
26347.114,1.4232E-05
26350.110,1.4244E-05
26353.449,1.4237E-05
26356.454,1.4231E-05
26359.451,1.4241E-05
26362.448,1.4237E-05
26365.451,1.4226E-05
26368.452,1.4233E-05
26371.430,1.4237E-05
26374.448,1.4227E-05
26377.446,1.4228E-05
26380.449,1.4242E-05
26383.475,1.4238E-05
26386.449,1.4238E-05
26389.448,1.4249E-05
26392.453,1.4255E-05
26395.424,1.4252E-05
26398.439,1.4262E-05
26401.407,1.4275E-05
26404.385,1.4273E-05
26407.441,1.4281E-05
26410.448,1.4295E-05
26413.717,1.4299E-05
26416.756,1.4303E-05
26419.772,1.4317E-05
26422.763,1.4322E-05
26425.763,1.4319E-05
26428.746,1.4332E-05
26432.111,1.434E-05
26435.089,1.4334E-05
26438.108,1.434E-05
26441.080,1.4352E-05
26444.109,1.4352E-05
26447.391,1.4347E-05
26450.417,1.4361E-05
26453.426,1.4359E-05
26456.423,1.4352E-05
26459.393,1.4365E-05
26462.428,1.4365E-05
26465.415,1.4355E-05
26468.422,1.4356E-05
26471.429,1.4363E-05
26474.417,1.4355E-05
26477.422,1.4356E-05
26480.418,1.4365E-05
26483.431,1.4366E-05
26486.422,1.4358E-05
26489.421,1.4372E-05
26492.422,1.4611E-05
26495.397,1.7699E-05
26498.396,2.5998E-05
26501.396,3.2509E-05
26504.396,3.7778E-05
26507.408,4.2089E-05
26510.399,4.5623E-05
26513.397,4.8531E-05
26516.399,5.0911E-05
26519.399,5.287E-05
26522.395,5.4476E-05
26725.074,0.0010244
26728.368,0.0010232
26731.383,0.0010222
26734.372,0.0010213
26737.369,0.0010209
26740.364,0.00102
26743.399,0.0010195
26746.345,0.001019
26749.339,0.0010191
26752.380,0.0010201
26755.389,0.0010213
26758.354,0.0010214
26761.382,0.0010219
26764.373,0.001022
26767.366,0.0010224
26770.369,0.0010224
26773.370,0.0010222
26776.418,0.0010222
26779.717,0.0010217
26782.710,0.0010213
26786.060,0.0010207
26789.032,0.0010206
26792.038,0.0010203
26795.039,0.0010203
26798.032,0.0010196
26801.030,0.0010193
26804.032,0.0010191
26806.998,0.0010184
26810.027,0.0010184
26813.032,0.0010178
26816.032,0.0010174
26819.037,0.0010169
26822.032,0.001018
26825.031,0.0010186
26828.035,0.001019
26831.366,0.0010196
26834.369,0.0010192
26837.402,0.0010197
26840.710,0.0010197
26843.719,0.0010196
26847.035,0.0010197
26850.033,0.0010193
26853.039,0.0010193
26856.373,0.0010195
26859.377,0.0010195
26862.371,0.0010193
26865.374,0.0010192
26868.369,0.0010187
26871.370,0.0010191
26874.374,0.0010186
26877.370,0.0010184
26880.369,0.0010181
26883.348,0.0010181
26886.374,0.0010175
26889.370,0.0010178
26892.342,0.0010178
26895.343,0.0010173
26898.344,0.0010174
26901.337,0.0010174
26904.345,0.001017
26907.350,0.0010168
26910.399,0.0010165
26913.685,0.0010181
26916.683,0.0010193
26919.684,0.0010198
26922.715,0.0010203
26925.684,0.0010208
26928.690,0.0010206
26931.690,0.0010203
26934.685,0.0010208
26937.690,0.0010207
26940.689,0.0010201
26943.697,0.0010207
26946.684,0.0010202
26949.692,0.0010203
26952.712,0.0010202
26955.691,0.0010201
26958.695,0.0010201
26961.685,0.0010197
26964.761,0.0010196
26968.038,0.0010197
26971.032,0.0010192
26974.031,0.0010192
26977.016,0.0010189
26980.032,0.0010182
26983.031,0.0010181
26986.031,0.0010179
26989.031,0.0010178
26992.031,0.0010176
26995.035,0.0010173
26998.032,0.0010171
27001.012,0.0010169
27004.038,0.0010163
27007.035,0.001016
27010.014,0.0010168
27013.031,0.0010171
27016.343,0.0010174
27019.354,0.0010175
27022.342,0.0010176
27025.703,0.0010173
27029.035,0.0010168
27032.038,0.0010163
27035.032,0.0010163
27038.031,0.0010157
27041.030,0.0010149
27044.030,0.0010146
27047.032,0.0010137
27050.031,0.001013
27053.032,0.0010124
27055.999,0.0010116
27059.036,0.001011
27062.035,0.0010098
27065.035,0.0010088
27068.036,0.0010083
27071.000,0.0010076
27074.034,0.0010067
27077.032,0.001006
27080.038,0.0010054
27083.325,0.0010044
27086.343,0.0010035
27089.318,0.0010027
27092.346,0.001002
27095.318,0.0010018
27098.319,0.0010012
27101.320,0.0010019
27104.652,0.0010025
27107.664,0.0010028
27110.662,0.0010028
27113.659,0.0010028
27116.659,0.001002
27119.664,0.0010017
27122.685,0.0010014
27125.662,0.0010009
27128.659,0.0010006
27131.639,0.00099972
27134.638,0.00099898
27137.638,0.00099874
27140.634,0.000998
27143.628,0.00099726
27146.631,0.00099591
27149.600,0.0009953
27152.634,0.00099469
27155.643,0.00099334
27158.631,0.00099321
27161.633,0.00099223
27164.637,0.00099187
27167.633,0.00099076
27170.634,0.00099052
27173.637,0.00098941
27176.586,0.00098929
27179.639,0.00098892
27182.635,0.00098831
27185.606,0.00098831
27188.632,0.00098757
27191.632,0.0009872
27194.610,0.00098708
27197.607,0.00098683
27200.635,0.00098733
27203.612,0.00098831
27206.606,0.00098917
27209.593,0.00098953
27212.576,0.00098953
27215.609,0.0009899
27218.607,0.00099039
27221.637,0.00099027
27224.574,0.00099002
27227.611,0.00099015
27230.608,0.00099052
27233.637,0.00098978
27236.633,0.00098978
27239.599,0.0009899
27242.607,0.00098978
27245.606,0.00098941
27248.604,0.00098941
27251.611,0.00098904
27254.608,0.00098855
27257.632,0.00098855
27260.604,0.00098843
27263.611,0.00098843
27266.632,0.00098794
27269.610,0.00098794
27272.608,0.00098745
27275.611,0.00098745
27278.609,0.00098782
27281.607,0.0009872
27284.616,0.00098745
27287.611,0.00098708
27290.608,0.00098745
27293.600,0.0009872
27296.603,0.00098733
27299.611,0.00098782
27302.607,0.00098818
27305.606,0.00098953
27308.608,0.00099064
27311.606,0.00099137
27314.611,0.00099187
27317.573,0.00099236
27320.608,0.00099272
27323.611,0.00099285
27326.951,0.00099309
27329.944,0.00099321
27332.955,0.00099334
27336.265,0.00099321
27339.269,0.00099297
27342.268,0.00099309
27345.265,0.00099272
27348.267,0.00099223
27351.269,0.00099236
27354.265,0.00099174
27357.265,0.00099248
27360.236,0.00099223
27363.270,0.00099162
27366.265,0.00099174
27369.264,0.00099125
27372.265,0.00099101
27375.267,0.00099101
27378.263,0.00099064
27381.232,0.00099027
27384.269,0.00098978
27387.270,0.00098953
27390.267,0.00098904
27393.257,0.0009888
27396.234,0.00098806
27399.233,0.00098769
27402.266,0.0009872
27405.265,0.00098696
27408.272,0.00098634
27411.214,0.00098573
27414.265,0.00098512
27417.917,0.00098475
27420.917,0.00098426
27423.922,0.00098377
27426.954,0.00098315
27430.245,0.00098279
27433.240,0.00098229
27436.240,0.00098242
27439.209,0.00098205
27442.239,0.00098144
27445.264,0.00098193
27448.240,0.00098144
27451.245,0.0009818
27454.267,0.00098352
27457.243,0.00098475
27460.251,0.00098548
27463.239,0.0009861
27466.243,0.00098634
27469.243,0.00098671
27472.239,0.00098733
27475.248,0.00098745
27478.245,0.00098769
27481.239,0.00098794
27484.240,0.00098745
27487.238,0.00098782
27490.240,0.00098843
27493.196,0.00098831
27496.239,0.00098855
27499.249,0.0009888
27502.240,0.0009888
27505.264,0.00098929
27508.240,0.0009888
27511.238,0.00098855
27514.243,0.00098855
27517.243,0.00098843
27520.243,0.00098818
27523.226,0.00098794
27526.227,0.00098794
27529.554,0.00098769
27532.549,0.00098757
27535.580,0.00098806
27538.553,0.0009888
27541.579,0.00098978
27544.554,0.00099052
27547.559,0.00099052
27550.555,0.00099113
27553.585,0.00099064
27556.554,0.00099064
27559.552,0.00099113
27562.896,0.00099076
27565.915,0.00099064
27568.892,0.00099027
27571.899,0.00099002
27574.891,0.00098978
27577.890,0.00098929
27580.891,0.00098953
27583.892,0.00098892
27586.890,0.00098818
27589.892,0.00098818
27592.852,0.00098794
27595.897,0.00098806
27598.894,0.00098769
27601.893,0.00098745
27604.891,0.00098733
27607.894,0.00098733
27610.896,0.00098733
27613.892,0.00098708
27616.892,0.00098696
27619.864,0.00098683
27622.894,0.00098659
27625.919,0.00098634
27628.902,0.00098598
27631.895,0.00098598
27634.891,0.00098548
27637.892,0.00098524
27640.891,0.00098487
27643.896,0.0009845
27646.896,0.00098499
27649.893,0.00098598
27653.211,0.00098647
27656.212,0.00098683
27659.219,0.00098733
27662.211,0.0009872
27665.212,0.00098757
27668.213,0.00098745
27671.217,0.00098745
27674.213,0.0009872
27677.211,0.00098708
27680.217,0.00098683
27683.218,0.00098647
27686.245,0.00098536
27689.213,0.00098524
27692.184,0.00098475
27695.213,0.0009845
27698.212,0.00098401
27701.211,0.00098389
27704.212,0.00098303
27707.217,0.00098279
27710.199,0.00098205
27713.212,0.0009818
27716.213,0.00098168
27719.217,0.00098119
27722.212,0.00098131
27725.213,0.00098107
27728.216,0.0009807
27731.217,0.00098033
27734.212,0.00098033
27737.189,0.00098033
27740.219,0.00097996
27743.207,0.00097972
27746.212,0.00097972
27749.211,0.00097996
27752.213,0.00098119
27755.194,0.00098254
27758.213,0.00098328
27761.211,0.00098438
27764.212,0.00098487
27767.217,0.00098512
27770.213,0.00098585
27773.179,0.00098598
27776.231,0.0009861
27779.192,0.00098634
27782.191,0.00098598
27785.189,0.00098598
27788.218,0.00098561
27791.185,0.00098548
27794.211,0.00098512
27797.186,0.00098499
27800.187,0.0009845
27803.194,0.00098414
27806.211,0.00098401
27809.187,0.0009834
27812.186,0.00098377
27815.189,0.00098352
27818.186,0.00098377
27821.190,0.00098328
27824.186,0.00098315
27827.189,0.00098279
27830.192,0.00098279
27833.189,0.00098229
27836.186,0.00098217
27839.186,0.00098193
27842.193,0.00098193
27845.186,0.00098168
27848.190,0.0009818
27851.194,0.00098168
27854.153,0.00098144
27857.186,0.00098119
27860.185,0.00098107
27863.187,0.0009807
27866.188,0.00098045
27869.188,0.00098058
27872.187,0.00098045
27875.191,0.00098021
27878.194,0.00097996
27881.189,0.00098009
27884.187,0.00097996
27887.194,0.00098009
27890.192,0.00097984
27893.225,0.0009796
27896.527,0.00097947
27899.506,0.00097947
27902.496,0.0009791
27905.522,0.0009791
27908.497,0.00097898
27911.525,0.00097923
27914.501,0.0009791
27917.523,0.00097874
27920.556,0.0009791
27923.527,0.00097886
27926.834,0.00097861
27929.835,0.00097825
27932.834,0.00097788
27935.839,0.00097776
27938.834,0.00097714
27941.836,0.00097714
27944.838,0.00097714
27947.839,0.00097714
27950.835,0.00097837
27953.839,0.0009791
27956.837,0.00097984
27959.872,0.00098009
27962.834,0.00098033
27965.835,0.00098045
27968.836,0.00098033
27971.844,0.00097996
27974.837,0.00097996
27977.856,0.00097984
27980.834,0.0009796
27983.840,0.00097984
27986.836,0.00097935
27989.836,0.00097947
27992.799,0.00097861
27995.820,0.00097812
27999.157,0.00097849
28002.174,0.000978
28005.181,0.00097788
28008.159,0.000978
28011.159,0.00097776
28014.155,0.00097726
28017.161,0.0009769
28020.155,0.00097702
28023.197,0.00097788
28026.104,0.0009791
28029.134,0.00098009
28032.159,0.00098033
28035.162,0.00098045
28038.154,0.00098095
28041.156,0.00098095
28044.164,0.00098144
28047.163,0.00098131
28050.163,0.00098107
28053.166,0.00098119
28056.164,0.00098082
28059.109,0.0009807
28062.160,0.00098082
28065.167,0.00098058
28068.161,0.00098119
28071.160,0.00098095
28074.159,0.00098107
28077.164,0.00098131
28080.160,0.00098119
28083.162,0.0009818
28086.134,0.00098193
28089.127,0.00098193
28092.164,0.00098205
28095.162,0.00098168
28098.160,0.00098156
28101.135,0.00098193
28104.103,0.00098193
28107.133,0.0009818
28110.142,0.0009818
28113.134,0.00098303
28116.135,0.00098438
28119.141,0.00098463
28122.134,0.00098512
28125.128,0.00098548
28128.127,0.00098561
28131.130,0.00098573
28134.148,0.00098524
28137.127,0.00098561
28140.105,0.00098561
28143.149,0.00098585
28146.131,0.00098561
28149.135,0.00098561
28152.135,0.00098524
28155.139,0.00098536
28158.138,0.00098512
28161.133,0.00098475
28164.134,0.00098499
28167.093,0.00098463
28170.134,0.00098499
28173.134,0.00098438
28176.108,0.00098438
28179.139,0.00098438
28182.134,0.00098414
28185.133,0.00098426
28188.134,0.00098426
28191.134,0.00098401
28194.137,0.00098377
28197.135,0.00098389
28200.132,0.00098352
28203.138,0.00098328
28206.138,0.00098291
28209.133,0.00098217
28212.137,0.00098242
28215.140,0.00098193
28218.136,0.00098131
28221.133,0.00098095
28224.132,0.00098082
28227.137,0.00098058
28230.135,0.00098045
28233.133,0.00098033
28236.133,0.00097935
28239.134,0.00097898
28242.138,0.00097886
28245.134,0.00097849
28248.100,0.00097837
28251.113,0.00097825
28254.138,0.00097849
28257.134,0.00097849
28260.142,0.00097837
28263.141,0.00097861
28266.108,0.00097898
28269.115,0.00097947
28272.108,0.00098107
28275.142,0.00098131
28278.102,0.00098168
28281.133,0.00098205
28284.134,0.00098242
28287.133,0.00098279
28290.138,0.00098315
28293.103,0.00098328
28296.111,0.0009834
28299.114,0.00098328
28302.107,0.00098328
28305.113,0.00098291
28308.109,0.00098303
28311.107,0.00098266
28314.125,0.00098254
28317.104,0.00098229
28320.108,0.00098193
28323.117,0.0009818
28326.093,0.00098217
28329.107,0.0009818
28332.108,0.00098242
28335.108,0.00098205
28338.108,0.00098291
28341.108,0.00098254
28344.108,0.00098254
28347.113,0.00098217
28350.108,0.00098168
28353.113,0.00098119
28356.075,0.00098082
28359.109,0.00098009
28362.108,0.00097984
28365.114,0.00098131
28368.108,0.0009818
28371.119,0.00098229
28374.106,0.00098266
28377.106,0.00098291
28380.109,0.00098352
28383.108,0.00098352
28386.113,0.00098303
28389.112,0.00098315
28392.114,0.00098303
28395.112,0.00098328
28398.108,0.00098291
28401.112,0.00098291
28404.111,0.00098266
28407.109,0.00098242
28410.126,0.00098229
28413.114,0.00098254
28416.109,0.00098229
28419.131,0.00098193
28422.446,0.00098168
28425.445,0.00098193
28428.391,0.00098193
28431.450,0.0009818
28434.420,0.00098131
28437.421,0.00098107
28440.509,0.00098119
28443.728,0.00098021
28446.755,0.00097996
28449.759,0.00097984
28452.793,0.00097972
28455.761,0.00098095
28458.767,0.00098193
28461.758,0.00098193
28464.787,0.00098229
28467.768,0.00098254
28470.762,0.00098266
28473.763,0.00098291
28476.761,0.00098266
28479.762,0.00098266
28482.724,0.00098229
28485.766,0.00098266
28488.762,0.00098229
28491.767,0.00098205
28494.765,0.00098193
28497.765,0.00091763
28500.756,0.00073175
28503.762,0.00059666
28506.766,0.00049115
28509.762,0.00040587
28512.762,0.0003368
28515.770,0.00028011
28518.761,0.00023386
28521.763,0.00019582
28525.083,0.00016134
28528.108,0.0001357
28531.118,0.00011521
28534.082,9.7665E-05
28537.108,8.38E-05
28540.085,7.2267E-05
28543.082,6.2697E-05
28546.053,5.4599E-05
28549.088,4.8587E-05
28552.083,4.2698E-05
28555.086,3.8403E-05
28558.086,3.509E-05
28561.084,3.1778E-05
28564.082,2.9569E-05
28567.085,2.7115E-05
28570.083,2.5398E-05
28573.082,2.4048E-05
28576.051,2.2453E-05
28579.087,2.1717E-05
28582.083,2.0735E-05
28585.109,2.0244E-05
28588.058,1.9385E-05
28591.085,1.8895E-05
28594.080,1.8649E-05
28597.087,1.779E-05
28600.081,1.7422E-05
28603.086,1.7668E-05
28606.086,1.7177E-05
28609.052,1.7177E-05
28612.085,1.6686E-05
28615.086,1.6441E-05
28618.084,1.6195E-05
28621.082,1.6195E-05
28624.081,1.6073E-05
28627.086,1.5827E-05
28630.081,1.5705E-05
28633.081,1.595E-05
28636.079,1.5582E-05
28639.079,1.5705E-05
28642.082,1.5705E-05
28645.445,1.4969E-05
28648.450,1.4969E-05
28651.431,1.5214E-05
28654.424,1.5337E-05
28657.447,1.4846E-05
28660.419,1.5337E-05
28663.447,1.4723E-05
28666.425,1.5091E-05
28669.455,1.5091E-05
28672.407,1.5091E-05
28675.429,1.4723E-05
28678.422,1.4846E-05
28681.415,1.4969E-05
28684.462,1.46E-05
28687.375,1.4723E-05
28690.391,1.4969E-05
28693.404,1.4723E-05
28696.427,1.4478E-05
28699.396,1.46E-05
28702.445,1.4969E-05
28705.764,1.5091E-05
28708.761,1.4969E-05
28711.761,1.4846E-05
28714.767,1.4478E-05
28717.760,1.46E-05
28720.727,1.46E-05
28723.740,1.4355E-05
28726.758,1.4723E-05
28729.762,1.4723E-05
28732.735,1.46E-05
28735.760,1.4723E-05
28738.761,1.4232E-05
28741.730,1.4723E-05
28744.737,1.4478E-05
28747.738,1.46E-05
28750.766,1.4478E-05
28753.764,1.4723E-05
28756.760,1.4232E-05
28759.679,1.4355E-05
28762.730,1.4355E-05
28765.727,1.4478E-05
28768.738,1.411E-05
28771.740,1.411E-05
28774.735,1.3987E-05
28777.736,1.3987E-05
28780.761,1.411E-05
28784.081,1.411E-05
28787.061,1.4355E-05
28790.082,1.4232E-05
28793.108,1.4478E-05
28796.142,1.4478E-05
28799.419,1.46E-05
28802.446,1.4478E-05
28805.424,1.4478E-05
28906.747,1.3553E-05
28910.022,1.3541E-05
28913.055,1.3553E-05
28916.055,1.3528E-05
28919.056,1.3565E-05
28922.425,1.3553E-05
28925.394,1.3553E-05
28928.398,1.3578E-05
28931.402,1.3541E-05
28934.394,1.3578E-05
28937.710,1.3541E-05
28940.724,1.3578E-05
28943.730,1.3565E-05
28946.705,1.3553E-05
28949.675,1.3565E-05
28953.060,1.3553E-05
28956.054,1.3541E-05
28959.055,1.3516E-05
28962.062,1.3565E-05
28965.055,1.3553E-05
28968.391,1.3541E-05
28971.375,1.3491E-05
28974.393,1.3503E-05
28977.391,1.3503E-05
28980.398,1.3503E-05
28983.709,1.3516E-05
28986.713,1.3503E-05
28989.710,1.3503E-05
28992.677,1.3528E-05
28995.718,1.3441E-05
28998.704,1.3491E-05
29001.709,1.3491E-05
29004.700,1.3491E-05
29007.699,1.3491E-05
29010.708,1.3528E-05
29013.708,1.3528E-05
29016.708,1.3503E-05
29019.709,1.3541E-05
29022.700,1.3503E-05
29025.702,1.3565E-05
29028.996,1.3578E-05
29032.026,1.3553E-05
29035.023,1.3553E-05
29038.020,1.3541E-05
29041.028,1.3615E-05
29044.033,1.3541E-05
29047.029,1.3541E-05
29050.372,1.3541E-05
29053.395,1.3615E-05
29056.368,1.359E-05
29059.343,1.3565E-05
29062.713,1.3565E-05
29065.709,1.3553E-05
29068.709,1.3565E-05
29071.706,1.3578E-05
29074.675,1.3565E-05
29077.689,1.3578E-05
29080.707,1.3627E-05
29083.693,1.3565E-05
29087.034,1.3565E-05
29090.030,1.3578E-05
29093.021,1.3541E-05
29096.001,1.3553E-05
29099.030,1.3565E-05
29101.997,1.3528E-05
29105.028,1.3541E-05
29108.030,1.3578E-05
29111.028,1.3615E-05
29114.029,1.3578E-05
29117.025,1.3565E-05
29120.030,1.3603E-05
29122.998,1.3603E-05
29125.999,1.3627E-05
29129.030,1.3615E-05
29132.031,1.364E-05
29135.033,1.364E-05
29138.031,1.3652E-05
29141.025,1.3677E-05
29144.030,1.3677E-05
29147.379,1.3714E-05
29150.361,1.3702E-05
29153.367,1.3739E-05
29156.367,1.3726E-05
29159.335,1.3776E-05
29162.372,1.3739E-05
29165.369,1.3751E-05
29168.283,1.3788E-05
29171.344,1.3813E-05
29174.371,1.3813E-05
29177.360,1.3764E-05
29180.345,1.3764E-05
29183.336,1.3801E-05
29186.367,1.3813E-05
29189.348,1.3838E-05
29192.366,1.3801E-05
29195.351,1.3826E-05
29198.367,1.3863E-05
29201.367,1.3863E-05
29204.397,1.3863E-05
29306.673,1.419E-05
29309.626,1.4217E-05
29312.656,1.423E-05
29315.662,1.4231E-05
29318.661,1.4249E-05
29321.657,1.4265E-05
